index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
449,"['أما', 'الدفاع', 'عن', 'حقوق', 'الإنسان', 'للجميع', 'بما', 'فيهم', 'الإسلاميين', 'فيتسق', 'مع', 'مبادئي', 'الليبرالية', 'تماما', 'كرفض', 'الإتجار', 'بأجساد', 'النساء', 'في', 'المواقع', 'الإباحية']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",95.23809523809523,95.23809523809523,48.78048780487805,92.91521486643438
450,"['تحدثت', 'عن', 'خروج', 'للعسكري', 'من', 'السلطة', 'بنقلها', 'لمدنيين', 'وبضمانات', 'سياسية', 'وقانونية', 'للمؤسسة', 'العسكرية', 'تتعلق', 'بامتيازاتها', 'ومصالحها', '،', 'وليس', 'عن', 'عدم', 'المساءلة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1']",85.71428571428571,85.71428571428571,63.96396396396396,79.15057915057915
451,"['الشعب', 'يريد', 'التخلص', 'من', 'الأخطاء', 'الكثيرة', 'التي', 'شابت', 'إدارة', 'المرحلة', 'الانتقالية', '،', 'الشعب', 'يريد', 'العدالة', 'الاجتماعية', 'وتطهير', 'أجهزة', 'الدولة', '،']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk']","['ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",80.0,80.0,23.52941176470588,75.29411764705883
452,"['بل', 'إنهاء', 'دور', 'المجلس', 'العسكري', 'الاستثنائي', 'الحالي', 'وعودة', 'القوات', 'المسلحة', 'لدورها', 'الطبيعي', 'في', 'حماية', 'الأمن', 'القومي', 'والحدود', 'وتماسك', 'مؤسسات', 'الدولة', '.']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",80.95238095238095,80.95238095238095,62.96296296296296,72.4867724867725
453,"['المطلوب', 'هو', 'استكمال', 'والإسراع', 'بالنقل', 'المنظم', 'للسلطة', 'الذي', 'يربط', 'بين', 'إنهاء', 'الدور', 'الاستثنائي', 'الحالي', 'للمجلس', 'العسكري', 'وبين', 'بناء', 'مؤسسات', 'ذات', 'شرعية']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",90.47619047619048,90.47619047619048,47.5,85.95238095238096
454,"['أهمها', 'محاكمة', 'الرئيس', 'السابق', 'وصناعة', 'رأي', 'عام', 'مؤيد', 'للانتصار', 'لحقوق', 'الشهداء', 'والحفاظ', 'على', 'الضغط', 'الشعبي', 'للتعجيل', 'برحيل', 'العسكري']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne']",83.33333333333334,83.33333333333334,45.45454545454545,75.75757575757575
455,"['كل', 'هذه', 'أعراض', 'إنسانية', 'مجتمع', 'توارت', '،', 'وإرهاصات', 'خوف', 'كاسح', 'من', 'الخروج', 'على', 'المألوف', 'أو', 'التمرد', 'على', 'القوالب', 'الجاهزة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",89.47368421052632,89.47368421052632,24.285714285714285,92.03007518796991
456,"['ولست', 'بواثق', 'من', 'أننا', 'نستطيع', 'بناء', 'مجتمع', 'الكرامة', 'الإنسانية', 'ودولة', 'الحق', 'والحرية', 'والعدالة', 'مع', 'كل', 'هذه', 'القسوة', 'وذلك', 'العنف', 'المحيطين', 'بنا']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1']",95.23809523809523,95.23809523809523,48.78048780487805,92.91521486643438
457,"['د.عمرو', 'حمزاوي', 'علي', 'قناة', 'أون', 'تي', 'في', ':-', 'تفعيل', 'مشروع', 'العدالة', 'الانتقالية', 'بشقية', 'التشريعي', 'و', 'الرقابي', 'يحتاج', 'الى', 'إقرار', 'الاغلبية', 'فى', 'نهاية', 'الامر']","['ne', 'ne', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'ne', 'ambiguous', 'ne', 'ne', 'ne', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",78.26086956521739,78.26086956521739,47.647058823529406,74.93606138107417
458,"['في', 'المقر', 'ب', '147', 'شارع', 'النزهة', '.', 'شكرا']","['lang1', 'lang1', 'lang1', 'fw', 'lang1', 'lang1', 'other', 'lang2']","['lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'other', 'ambiguous']",50.0,50.0,29.166666666666668,40.625
459,"['لا', 'يمكن', 'للبرلمان', 'المنتخب', 'التنازل', 'عن', 'محاسبة', 'المتورطين', 'في', 'القتل', 'والعنف', 'وانتهاك', 'حقوق', 'الإنسان', 'في', 'ماسبيرو', 'ومحمد', 'محمود', 'ومجلس', 'الوزراء', 'وغيرها']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'lang1']",71.42857142857143,71.42857142857143,41.66666666666667,59.523809523809526
460,"['لا', 'صحة', 'على', 'الإطلاق', 'لشائعة', 'بطلان', 'عضويتي', '.', 'هناك', 'طعن', 'مقدم', 'للإدارية', 'العليا', 'وأحيل', 'إلى', 'هيئة', 'المفوضين', 'وهو', 'ما', 'يعني', 'رفض', 'المحكمة', 'للشق', 'العاجل', 'في', 'الطعن']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1']",80.76923076923077,80.76923076923077,62.96296296296296,72.22222222222221
461,"['كل', 'عيد', 'ميلاد', 'والمصريين', 'الكاثوليك', 'بخير', '.', 'مصر', 'للأفضل', 'إن', 'شاء', 'الله']","['lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ambiguous', 'ne', 'ne', 'ne', 'ne', 'ambiguous', 'other', 'ne', 'lang1', 'lang1', 'lang1', 'ne']",33.33333333333333,33.33333333333333,29.230769230769234,19.871794871794872
462,"['مليونية', 'رد', 'الشرف', 'والاعتبار', '،', 'ومن', 'قبلها', 'المسيرة', 'النسائية', 'بالتحرير', '،', 'دللت', 'على', 'ضرورة', 'التلازم', 'بين', 'مسار', 'الاحتجاج', 'الشعبي', 'السلمي', 'وبين', 'العمل', 'السياسي']","['lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1']","['ne', 'ne', 'ne', 'ne', 'other', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",56.52173913043478,56.52173913043478,19.11764705882353,46.547314578005114
463,"['دعونا', 'نستكمل', 'انتخابات', 'مجلس', 'الشعب', 'ونطالب', 'النواب', 'المنتخبين', '،', 'بالنظر', 'في', 'كيفية', 'تبكير', 'الجدول', 'الزمني', 'الخاص', 'بانتخابات', 'الرئاسة']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'ne', 'ne', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",72.22222222222221,72.22222222222221,45.689655172413794,65.32567049808429
464,"['أبيت', 'اليوم', 'في', 'ميدان', 'التحرير', 'مع', 'مصطفى', 'النجار', 'لضمان', 'حقن', 'الدماء']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1']",63.63636363636363,63.63636363636363,29.166666666666668,55.68181818181818
465,"['أعلنا،', 'نواب', 'منتخبون', 'وقوى', 'سياسية', '،', 'البدء', 'في', 'اعتصام', 'أمام', 'دار', 'القضاء', 'العالي', 'إلى', 'حين', 'وقف', 'العنف', 'ضد', 'المتظاهرين', 'والمعتصمين', 'ومحاسبة', 'كافة', 'المسئولين']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",82.6086956521739,82.6086956521739,23.170731707317074,76.56415694591729
466,"['أدعو', 'لمبادرة', 'وطنية', 'يلتزم', 'بمقتضاها', 'العسكري', 'بوقف', 'العنف', 'وتحقيق', 'فوري', 'مع', 'المسئولين', 'عن', 'الانتهاكات', 'ومع', 'من', 'يتلف', 'المنشآت', 'العامة', 'ونلتزم', 'جميعا', 'بالسلمية']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",95.45454545454545,95.45454545454545,48.837209302325576,93.23467230443974
467,"['يجب', 'ووقف', 'فورى', 'للعنف', 'ومحاكمة', 'المتورطين', 'فيه', 'علناً']","['lang1', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",75.0,75.0,42.857142857142854,85.71428571428571
468,"['ومجتمع', 'نريد', 'استقراره', 'وبناءه', 'ديمقراطيا', 'يعاني', 'ومجلس', 'عسكري', 'تآكلت', 'شرعيته', 'ويصر', 'على', 'أخطائه', 'التي', 'باتت', 'تهدد', 'تماسك', 'الدولة', 'وتعيدنا', 'للوراء']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1']",95.0,95.0,48.717948717948715,92.56410256410255
469,"['وضد', 'قيادة', 'الشرطة', 'العسكرية', 'والمنطقة', 'المركزية', 'والحكومة', 'وطالبت', 'بتحميلهم', 'المسئولية', 'الكاملة', 'عن', 'الاعتداءات', 'على', 'المواطنين', 'وانتهاكات', 'حقوق', 'الانسان']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'ne', 'ne', 'lang1', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",66.66666666666666,66.66666666666666,26.666666666666668,57.777777777777786
470,"['في', 'قسم', 'قصر', 'النيل', 'الآن', 'مع', 'زياد', 'بهاء', 'الدين', 'وزياد', 'العليمي', 'وسالي', 'توما', 'وآخرين', 'لتقديم', 'بلاغ', 'عن', 'الاعتداءات', 'على', 'المعتصمين']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",45.0,45.0,27.272727272727277,40.90909090909091
471,"['ينبغي', 'منع', 'كافة', 'أشكال', 'الدعاية', 'الانتخابية', 'في', 'محيط', 'المقرات', 'الانتخابية', 'وأمامها', 'وبالقطع', 'داخلها', '،']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'other']",92.85714285714286,92.85714285714286,65.33333333333333,89.42857142857143
472,"['شخصيا', 'رفضت', 'التعديلات', 'الدستورية', 'وصوت', 'بلا', 'في', 'الاستفتاء', '،', 'إلا', 'أن', 'الأغلبية', 'أيدتها', 'واحترام', 'قواعد', 'الممارسة', 'الديمقراطية', 'يقتضي', 'الالتزام', 'الكامل', 'بها', '.']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",81.81818181818183,81.81818181818183,47.22222222222222,81.81818181818183
473,"['خلط', 'الأوراق', 'وتضارب', 'اختصاصات', 'مؤسسات', 'الدولة', 'أصبحا', 'السمة', 'الأبرز', 'للمشهد', 'السياسي', 'المصري', '.']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",92.3076923076923,92.3076923076923,65.21739130434783,95.98662207357862
474,"['ولمن؟', 'لمجلس', 'عسكري', 'نقل', 'صلاحياته', 'التنفيذية', 'للحكومة', 'والتشريعية', 'ينبغي', 'أن', 'يعطيها', 'للبرلمان', 'المنتخب', '؟']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'ne', 'lang1', 'other']",85.71428571428571,85.71428571428571,63.888888888888886,79.16666666666666
475,"['أخيراً', 'مع', 'أولادي', 'لؤي', 'و', 'نوح', 'فى', 'إجازة', 'قصيرة', 'إلى', 'يوم', 'الأربعاء']","['lang1', 'lang1', 'lang1', 'lang2', 'lang1', 'lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'ne', 'lang1', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ne']",75.0,75.0,31.57894736842105,71.05263157894736
476,"['شاركت', 'في', 'اجتماعات', 'الكتل', 'والأحزاب', 'المدنية', 'خلال', 'الأيام', 'الماضية']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",100.0,100.0,100.0,100.0
477,"['حصول', 'حزب', 'الحرية', 'والعدالة', 'على', 'ما', 'يقرب', 'من', '40', '%', 'منأصوات', 'الناخبين', 'في', 'المرحلة', 'الأولى', 'لا', 'يشكل', 'مفاجأة', '،']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other', 'ambiguous', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",78.94736842105263,78.94736842105263,46.42857142857143,74.43609022556392
478,"['وعي', 'المواطنين', 'المبهر', 'أثبت', 'بالدليل', 'القاطع', 'تهافت', 'كل', 'ما', 'قيل', 'من', 'قبل', 'عن', 'عدماستعداد', 'شعبنا', 'للديمقراطية', '،']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'ambiguous', 'lang1', 'lang1', 'unk']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']",88.23529411764706,88.23529411764706,24.193548387096776,91.08159392789375
479,"['د.عمرو', 'حمزاوي', 'بعد', 'قليل', 'على', 'قناة', 'دريم', 'برنامج', '""العاشرة', 'مساءً', '""', 'مع', 'الاعلامية', 'مني', 'الشاذلي']","['ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang2', 'lang1']","['ne', 'lang1', 'lang1', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'ne', 'other', 'lang1', 'lang1', 'ne', 'ne']",46.666666666666664,46.666666666666664,44.70588235294118,40.86274509803921
480,"['اشكر', 'د.', 'محمد', 'سعد', 'ابو', 'العزم', 'على', 'تهنئتة', 'و', 'كانت', 'التهنئة', 'الاولي']","['lang2', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['lang1', 'lang1', 'ne', 'ne', 'ne', 'ne', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']",58.333333333333336,58.333333333333336,24.561403508771928,49.122807017543856
481,"['المصري', 'اليوم', '/', 'مؤشرات', 'أولية', '-', 'مصر', 'الجديدة', 'فئات', ':', 'تقدم', 'واضح', 'لعمرو', 'حمزاوي', 'على', 'منافسه', 'محمد', 'سعد', 'أبوالعزم', 'مرشح', 'حزب', 'الحرية', 'والعدالة']","['lang1', 'lang1', 'other', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'other', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1']","['ne', 'ne', 'other', 'ne', 'ne', 'other', 'ne', 'ne', 'ne', 'other', 'lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'ne', 'ne', 'ne', 'lang1', 'ne', 'ne', 'ne']",34.78260869565217,34.78260869565217,46.666666666666664,21.73913043478261
